Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
1,167.437866211,11.971831,-1.3333334,1.5189921e-07
2,163.80149078350001,11.971831,-2.0,1.5189921e-07
3,138.9632453915,11.267606,-1.3333334,1.4296397e-07
4,143.723110199,11.267606,-2.0,1.4296397e-07
5,166.81874084499998,10.56338,-1.3333334,1.3402871e-07
6,161.553489685,10.56338,-2.0,1.3402871e-07
7,159.154342651,9.859155,-1.3333334,1.2509346e-07
8,161.48203277599998,9.859155,-2.0,1.2509346e-07
9,163.4362945555,9.154929,-1.3333334,1.1615821e-07
10,153.2248210905,9.154929,-2.0,1.1615821e-07
11,144.10398674025,8.450705,-1.3333334,1.0722298e-07
12,157.00959396374998,8.450705,-2.0,1.0722298e-07
13,164.8209609985,7.746479,-1.3333334,9.828773e-08
14,162.77162170399998,7.746479,-2.0,9.828773e-08
15,140.6010398865,7.0422535,-1.3333334,8.9352476e-08
16,154.38205909725,7.0422535,-2.0,8.9352476e-08
17,158.452533722,6.338028,-1.3333334,8.041723e-08
18,145.079212189,6.338028,-2.0,8.041723e-08
19,155.85666275025,5.633803,-1.3333334,7.1481985e-08
20,168.58981323224998,5.633803,-2.0,7.1481985e-08
21,166.882736206,4.9295774,-1.3333334,6.254673e-08
22,148.5059394835,4.9295774,-2.0,6.254673e-08
23,146.65320968625,4.2253523,-1.3333334,5.361149e-08
24,147.7707920075,4.2253523,-2.0,5.361149e-08
25,154.50584411625,3.5211267,-1.3333334,4.4676238e-08
26,162.9465026855,3.5211267,-2.0,4.4676238e-08
27,166.09988784774998,2.8169014,-1.3333334,3.5740992e-08
28,164.577354431,2.8169014,-2.0,3.5740992e-08
29,169.754020691,2.1126761,-1.3333334,2.6805743e-08
30,158.74209403999998,2.1126761,-2.0,2.6805743e-08
31,157.29383277899998,1.4084507,-1.3333334,1.7870496e-08
32,165.4523124695,1.4084507,-2.0,1.7870496e-08
33,165.45895767225,0.70422536,-1.3333334,8.935248e-09
34,165.5181922915,0.70422536,-2.0,8.935248e-09
35,164.1655960085,0.0,-1.3333334,0.0
36,168.50088501,0.0,-2.0,0.0
37,166.72549819975,11.971831,-1.3333334,0.10000015
38,165.82358551049998,11.971831,-2.0,0.10000015
39,166.8232955935,11.267606,-1.3333334,0.10000014
40,165.40321350125,11.267606,-2.0,0.10000014
41,158.30742263825,10.56338,-1.3333334,0.100000136
42,152.75794982949998,10.56338,-2.0,0.100000136
43,166.5394210815,9.859155,-1.3333334,0.10000013
44,163.8215179445,9.859155,-2.0,0.10000013
45,162.08449173,9.154929,-1.3333334,0.10000012
46,164.17441940325,9.154929,-2.0,0.10000012
47,162.99836730975,8.450705,-1.3333334,0.100000106
48,155.3015823365,8.450705,-2.0,0.100000106
49,149.88990020749998,7.746479,-1.3333334,0.1000001
50,161.202568054,7.746479,-2.0,0.1000001
51,161.19124603275,7.0422535,-1.3333334,0.10000009
52,161.5804634095,7.0422535,-2.0,0.10000009
53,163.9212493895,6.338028,-1.3333334,0.10000008
54,164.2005615235,6.338028,-2.0,0.10000008
55,161.53977203375,5.633803,-1.3333334,0.100000076
56,160.539916992,5.633803,-2.0,0.100000076
57,163.337081909,4.9295774,-1.3333334,0.10000006
58,163.03652572625,4.9295774,-2.0,0.10000006
59,163.45547103874998,4.2253523,-1.3333334,0.10000005
60,164.59460067724999,4.2253523,-2.0,0.10000005
61,162.36475753775,3.5211267,-1.3333334,0.100000046
62,157.0279426575,3.5211267,-2.0,0.100000046
63,154.34059906,2.8169014,-1.3333334,0.10000004
64,166.3729629515,2.8169014,-2.0,0.10000004
65,165.80681610099998,2.1126761,-1.3333334,0.10000003
66,162.62146377575,2.1126761,-2.0,0.10000003
67,161.62739563,1.4084507,-1.3333334,0.10000002
68,161.34013748175,1.4084507,-2.0,0.10000002
69,156.14333724975,0.70422536,-1.3333334,0.10000001
70,152.85893249499998,0.70422536,-2.0,0.10000001
71,163.4606018065,-1.2688052e-09,-1.3333334,0.1
72,162.500514984,-1.2688052e-09,-2.0,0.1
73,157.8995666505,11.971831,-1.3333334,0.20000015
74,157.92344665550002,11.971831,-2.0,0.20000015
75,161.119255066,11.267606,-1.3333334,0.20000015
76,159.833278656,11.267606,-2.0,0.20000015
77,159.0162353515,10.56338,-1.3333334,0.20000014
78,162.53529357899998,10.56338,-2.0,0.20000014
79,161.00491333,9.859155,-1.3333334,0.20000012
80,155.52843856825,9.859155,-2.0,0.20000012
81,155.584968567,9.154929,-1.3333334,0.20000012
82,160.06972122175,9.154929,-2.0,0.20000012
83,160.6221809385,8.450705,-1.3333334,0.2000001
84,160.692512512,8.450705,-2.0,0.2000001
85,162.24017334,7.746479,-1.3333334,0.2000001
86,160.75284576425,7.746479,-2.0,0.2000001
87,155.96201324474998,7.0422535,-1.3333334,0.20000009
88,155.2294044495,7.0422535,-2.0,0.20000009
89,159.51970672599998,6.338028,-1.3333334,0.20000008
90,160.92851638775,6.338028,-2.0,0.20000008
91,160.6179199215,5.633803,-1.3333334,0.20000008
92,161.9833374025,5.633803,-2.0,0.20000008
93,160.53532409675,4.9295774,-1.3333334,0.20000006
94,156.34238052375,4.9295774,-2.0,0.20000006
95,155.7396354675,4.2253523,-1.3333334,0.20000006
96,159.512599945,4.2253523,-2.0,0.20000006
