Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
1,138.563171387,11.971831,-1.3333334,1.5189921e-07
2,136.745376587,11.971831,-2.0,1.5189921e-07
3,136.742385864,11.267606,-1.3333334,1.4296397e-07
4,137.7862854,11.267606,-2.0,1.4296397e-07
5,137.2567214965,10.56338,-1.3333334,1.3402871e-07
6,137.256744385,10.56338,-2.0,1.3402871e-07
7,137.015426636,9.859155,-1.3333334,1.2509346e-07
8,126.14151763950001,9.859155,-2.0,1.2509346e-07
9,132.1142082215,9.154929,-1.3333334,1.1615821e-07
10,138.30728912325,9.154929,-2.0,1.1615821e-07
11,136.89404678325,8.450705,-1.3333334,1.0722298e-07
12,137.11244964600002,8.450705,-2.0,1.0722298e-07
13,139.12325286875,7.746479,-1.3333334,9.828773e-08
14,139.282020569,7.746479,-2.0,9.828773e-08
15,115.4294166565,7.0422535,-1.3333334,8.9352476e-08
16,129.2408008575,7.0422535,-2.0,8.9352476e-08
17,141.2098846435,6.338028,-1.3333334,8.041723e-08
18,137.2980041505,6.338028,-2.0,8.041723e-08
19,137.75762176525,5.633803,-1.3333334,7.1481985e-08
20,140.4572143555,5.633803,-2.0,7.1481985e-08
21,140.627609253,4.9295774,-1.3333334,6.254673e-08
22,127.848041534,4.9295774,-2.0,6.254673e-08
23,134.72445869425,4.2253523,-1.3333334,5.361149e-08
24,140.0975379945,4.2253523,-2.0,5.361149e-08
25,138.4616012575,3.5211267,-1.3333334,4.4676238e-08
26,138.5037765505,3.5211267,-2.0,4.4676238e-08
27,138.56951904325,2.8169014,-1.3333334,3.5740992e-08
28,138.460487366,2.8169014,-2.0,3.5740992e-08
29,140.2417144775,2.1126761,-1.3333334,2.6805743e-08
30,138.08311462400002,2.1126761,-2.0,2.6805743e-08
31,136.505279541,1.4084507,-1.3333334,1.7870496e-08
32,137.702030182,1.4084507,-2.0,1.7870496e-08
33,138.36378479025,0.70422536,-1.3333334,8.935248e-09
34,138.32870483425,0.70422536,-2.0,8.935248e-09
35,138.2478561405,0.0,-1.3333334,0.0
36,139.6457595825,0.0,-2.0,0.0
37,137.94567489625,11.971831,-1.3333334,0.10000015
38,136.84851074225,11.971831,-2.0,0.10000015
39,137.41302871725,11.267606,-1.3333334,0.10000014
40,138.04139709475,11.267606,-2.0,0.10000014
41,138.59496307375,10.56338,-1.3333334,0.100000136
42,138.48175811800002,10.56338,-2.0,0.100000136
43,137.45413208000002,9.859155,-1.3333334,0.10000013
44,138.1614341735,9.859155,-2.0,0.10000013
45,138.354373932,9.154929,-1.3333334,0.10000012
46,138.0429534915,9.154929,-2.0,0.10000012
47,138.224948883,8.450705,-1.3333334,0.100000106
48,138.171646118,8.450705,-2.0,0.100000106
49,138.139289856,7.746479,-1.3333334,0.1000001
50,137.5496826175,7.746479,-2.0,0.1000001
51,138.15449523925,7.0422535,-1.3333334,0.10000009
52,138.39915847775,7.0422535,-2.0,0.10000009
53,138.3212776185,6.338028,-1.3333334,0.10000008
54,138.57310485825002,6.338028,-2.0,0.10000008
55,138.54266357400002,5.633803,-1.3333334,0.100000076
56,138.54266357400002,5.633803,-2.0,0.100000076
57,138.3637161255,4.9295774,-1.3333334,0.10000006
58,138.3525886535,4.9295774,-2.0,0.10000006
59,138.22575759875002,4.2253523,-1.3333334,0.10000005
60,138.236564636,4.2253523,-2.0,0.10000005
61,138.35871887175,3.5211267,-1.3333334,0.100000046
62,138.3471679685,3.5211267,-2.0,0.100000046
63,138.3399734495,2.8169014,-1.3333334,0.10000004
64,139.0685806275,2.8169014,-2.0,0.10000004
65,138.51596832274998,2.1126761,-1.3333334,0.10000003
66,138.04903030375,2.1126761,-2.0,0.10000003
67,138.1717910765,1.4084507,-1.3333334,0.10000002
68,138.26374816875,1.4084507,-2.0,0.10000002
69,138.31274032574999,0.70422536,-1.3333334,0.10000001
70,138.3068618775,0.70422536,-2.0,0.10000001
71,138.62287139900002,-1.2688052e-09,-1.3333334,0.1
72,138.38501358025,-1.2688052e-09,-2.0,0.1
73,138.171821594,11.971831,-1.3333334,0.20000015
74,138.24620819075,11.971831,-2.0,0.20000015
75,138.3566818235,11.267606,-1.3333334,0.20000015
76,138.4054870605,11.267606,-2.0,0.20000015
77,138.393539429,10.56338,-1.3333334,0.20000014
78,138.326965332,10.56338,-2.0,0.20000014
79,138.32728195175,9.859155,-1.3333334,0.20000012
80,138.32621002175,9.859155,-2.0,0.20000012
81,138.3447875975,9.154929,-1.3333334,0.20000012
82,138.36392974825,9.154929,-2.0,0.20000012
83,138.35009384149998,8.450705,-1.3333334,0.2000001
84,138.3370819095,8.450705,-2.0,0.2000001
85,138.3460540775,7.746479,-1.3333334,0.2000001
86,138.3458099365,7.746479,-2.0,0.2000001
87,138.346633911,7.0422535,-1.3333334,0.20000009
88,138.34239196800002,7.0422535,-2.0,0.20000009
89,138.33744430550001,6.338028,-1.3333334,0.20000008
90,138.33776855475,6.338028,-2.0,0.20000008
91,138.337730408,5.633803,-1.3333334,0.20000008
92,138.33100891150002,5.633803,-2.0,0.20000008
93,138.33122253425,4.9295774,-1.3333334,0.20000006
94,138.33057785025,4.9295774,-2.0,0.20000006
95,138.33372497575,4.2253523,-1.3333334,0.20000006
96,138.3375205995,4.2253523,-2.0,0.20000006
97,138.33733367925,3.5211267,-1.3333334,0.20000005
98,138.3373565675,3.5211267,-2.0,0.20000005
99,138.342582703,2.8169014,-1.3333334,0.20000003
100,138.34241867075002,2.8169014,-2.0,0.20000003
101,138.34289550775,2.1126761,-1.3333334,0.20000003
102,138.34044647225,2.1126761,-2.0,0.20000003
103,138.3374671935,1.4084507,-1.3333334,0.20000002
104,138.3375663755,1.4084507,-2.0,0.20000002
105,138.3375549315,0.70422536,-1.3333334,0.20000002
106,138.33372497599998,0.70422536,-2.0,0.20000002
107,138.33385849025,-2.5376103e-09,-1.3333334,0.2
108,138.3334770205,-2.5376103e-09,-2.0,0.2
109,138.335258484,11.971831,0.0,1.5189921e-07
110,138.3375053405,11.971831,-0.6666667,1.5189921e-07
111,138.3374671935,11.267606,0.0,1.4296397e-07
112,138.3374786375,11.267606,-0.6666667,1.4296397e-07
113,138.3403167725,10.56338,0.0,1.3402871e-07
114,138.34022140525,10.56338,-0.6666667,1.3402871e-07
115,138.34049224875,9.859155,0.0,1.2509346e-07
116,138.3391685485,9.859155,-0.6666667,1.2509346e-07
117,138.33746337899998,9.154929,0.0,1.1615821e-07
118,138.3374595645,9.154929,-0.6666667,1.1615821e-07
119,138.33747100850002,8.450705,0.0,1.0722298e-07
120,138.3354644775,8.450705,-0.6666667,1.0722298e-07
121,138.3355407715,7.746479,0.0,9.828773e-08
122,138.33532714825,7.746479,-0.6666667,9.828773e-08
123,138.33625411975,7.0422535,0.0,8.9352476e-08
124,138.33753204375,7.0422535,-0.6666667,8.9352476e-08
125,138.33758163475,6.338028,0.0,8.041723e-08
126,138.3375701905,6.338028,-0.6666667,8.041723e-08
127,138.3389205935,5.633803,0.0,7.1481985e-08
128,138.3391838075,5.633803,-0.6666667,7.1481985e-08
129,138.32693099975,4.9295774,0.0,6.254673e-08
130,138.3259887695,4.9295774,-0.6666667,6.254673e-08
131,138.322696686,4.2253523,0.0,5.361149e-08
132,138.3225898745,4.2253523,-0.6666667,5.361149e-08
133,138.337348938,3.5211267,0.0,4.4676238e-08
134,138.36051178,3.5211267,-0.6666667,4.4676238e-08
135,138.3488616945,2.8169014,0.0,3.5740992e-08
136,138.3244400025,2.8169014,-0.6666667,3.5740992e-08
137,138.45194625850002,2.1126761,0.0,2.6805743e-08
138,138.46408462525,2.1126761,-0.6666667,2.6805743e-08
139,138.35078048725,1.4084507,0.0,1.7870496e-08
140,138.365615845,1.4084507,-0.6666667,1.7870496e-08
141,138.34326934799998,0.70422536,0.0,8.935248e-09
142,138.33411026,0.70422536,-0.6666667,8.935248e-09
143,138.32632064825,0.0,0.0,0.0
144,138.570640564,0.0,-0.6666667,0.0
145,138.6896858215,11.971831,0.0,0.10000015
146,139.1797447205,11.971831,-0.6666667,0.10000015
147,139.7937088015,11.267606,0.0,0.10000014
148,138.3267822265,11.267606,-0.6666667,0.10000014
149,138.33272933975002,10.56338,0.0,0.100000136
150,138.34045791650001,10.56338,-0.6666667,0.100000136
151,138.279296875,9.859155,0.0,0.10000013
152,138.254711151,9.859155,-0.6666667,0.10000013
153,136.36123466499998,9.154929,0.0,0.10000012
154,134.42940139799998,9.154929,-0.6666667,0.10000012
155,138.34011840850002,8.450705,0.0,0.100000106
156,138.3437461855,8.450705,-0.6666667,0.100000106
157,138.34126663199999,7.746479,0.0,0.1000001
158,138.0403900145,7.746479,-0.6666667,0.1000001
159,138.120651245,7.0422535,0.0,0.10000009
160,135.52389335625,7.0422535,-0.6666667,0.10000009
161,132.55210495,6.338028,0.0,0.10000008
162,138.33510589600002,6.338028,-0.6666667,0.10000008
163,138.335521698,5.633803,0.0,0.100000076
164,138.32969665525,5.633803,-0.6666667,0.100000076
165,138.35578155525,4.9295774,0.0,0.10000006
166,138.72870636,4.9295774,-0.6666667,0.10000006
167,138.145362854,4.2253523,0.0,0.10000005
168,137.221420288,4.2253523,-0.6666667,0.10000005
169,138.3389129635,3.5211267,0.0,0.100000046
170,138.33887100200002,3.5211267,-0.6666667,0.100000046
171,138.3390579225,2.8169014,0.0,0.10000004
172,138.70429611225,2.8169014,-0.6666667,0.10000004
173,138.61696624775,2.1126761,0.0,0.10000003
174,137.95883178725,2.1126761,-0.6666667,0.10000003
175,137.75303649900002,1.4084507,0.0,0.10000002
176,138.336273193,1.4084507,-0.6666667,0.10000002
177,138.336425781,0.70422536,0.0,0.10000001
178,138.3365364075,0.70422536,-0.6666667,0.10000001
179,138.3467178345,-1.2688052e-09,0.0,0.1
180,137.90792846675,-1.2688052e-09,-0.6666667,0.1
181,137.09659576425,11.971831,0.0,0.20000015
182,136.73427581800001,11.971831,-0.6666667,0.20000015
183,138.33831787100002,11.267606,0.0,0.20000015
184,138.33820343025002,11.267606,-0.6666667,0.20000015
185,138.33811569225,10.56338,0.0,0.20000014
186,138.455970764,10.56338,-0.6666667,0.20000014
187,138.49272918675,9.859155,0.0,0.20000012
188,138.4214897155,9.859155,-0.6666667,0.20000012
189,138.4313201905,9.154929,0.0,0.20000012
190,138.365890503,9.154929,-0.6666667,0.20000012
191,138.35111236575,8.450705,0.0,0.2000001
192,138.33708572375,8.450705,-0.6666667,0.2000001
193,138.64799499475,7.746479,0.0,0.2000001
194,139.197902679,7.746479,-0.6666667,0.2000001
195,139.86746597275,7.0422535,0.0,0.20000009
196,140.29727935800003,7.0422535,-0.6666667,0.20000009
197,138.358657837,6.338028,0.0,0.20000008
198,138.33617401125002,6.338028,-0.6666667,0.20000008
199,138.31451034525,5.633803,0.0,0.20000008
200,138.04325866675,5.633803,-0.6666667,0.20000008
201,138.08996582025,4.9295774,0.0,0.20000006
202,132.31849288950002,4.9295774,-0.6666667,0.20000006
203,126.228240967,4.2253523,0.0,0.20000006
204,138.368598938,4.2253523,-0.6666667,0.20000006
205,138.35662078875,3.5211267,0.0,0.20000005
206,138.34578323375,3.5211267,-0.6666667,0.20000005
207,137.789718628,2.8169014,0.0,0.20000003
208,137.9549369815,2.8169014,-0.6666667,0.20000003
209,127.088989258,2.1126761,0.0,0.20000003
210,115.500617981,2.1126761,-0.6666667,0.20000003
211,138.3248291015,1.4084507,0.0,0.20000002
212,138.326171875,1.4084507,-0.6666667,0.20000002
213,138.32722091675,0.70422536,0.0,0.20000002
214,138.43750381475002,0.70422536,-0.6666667,0.20000002
215,139.23619079600002,-2.5376103e-09,0.0,0.2
216,133.9575920105,-2.5376103e-09,-0.6666667,0.2
217,127.9908828735,6.338028,2.0,8.041723e-08
218,138.3540267945,6.338028,1.3333334,8.041723e-08
219,138.352241516,5.633803,2.0,7.1481985e-08
220,138.35082626324999,5.633803,1.3333334,7.1481985e-08
221,138.1599617005,5.633803,0.6666667,7.1481985e-08
222,138.14687347425001,4.9295774,2.0,6.254673e-08
223,132.3179302215,4.9295774,1.3333334,6.254673e-08
224,126.31084060650001,4.9295774,0.6666667,6.254673e-08
225,138.317718506,4.2253523,2.0,5.361149e-08
226,138.31984329225,4.2253523,1.3333334,5.361149e-08
227,138.32156753525,4.2253523,0.6666667,5.361149e-08
228,137.41531372075,3.5211267,2.0,4.4676238e-08
229,136.5094604495,3.5211267,1.3333334,4.4676238e-08
230,126.04258346575,3.5211267,0.6666667,4.4676238e-08
231,115.575706482,2.8169014,2.0,3.5740992e-08
232,138.363166809,2.8169014,1.3333334,3.5740992e-08
233,138.3604393005,2.8169014,0.6666667,3.5740992e-08
234,138.35813522325,2.1126761,2.0,2.6805743e-08
235,138.04954147325,2.1126761,1.3333334,2.6805743e-08
236,138.27392578125,2.1126761,0.6666667,2.6805743e-08
237,134.207681656,1.4084507,2.0,1.7870496e-08
238,129.6080360415,1.4084507,1.3333334,1.7870496e-08
239,138.3323287965,1.4084507,0.6666667,1.7870496e-08
240,138.32327651975,0.70422536,2.0,8.935248e-09
241,138.30143737775,0.70422536,1.3333334,8.935248e-09
