Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
1,167.617050171,11.971831,-1.3333334,1.5189921e-07
2,164.0336151125,11.971831,-2.0,1.5189921e-07
3,142.7611961365,11.267606,-1.3333334,1.4296397e-07
4,147.54353714,11.267606,-2.0,1.4296397e-07
5,167.1719970705,10.56338,-1.3333334,1.3402871e-07
6,162.1126174925,10.56338,-2.0,1.3402871e-07
7,159.896102905,9.859155,-1.3333334,1.2509346e-07
8,161.61165618899997,9.859155,-2.0,1.2509346e-07
9,163.6317367555,9.154929,-1.3333334,1.1615821e-07
10,155.27683830275,9.154929,-2.0,1.1615821e-07
11,147.889661789,8.450705,-1.3333334,1.0722298e-07
12,159.096622467,8.450705,-2.0,1.0722298e-07
13,165.3159179685,7.746479,-1.3333334,9.828773e-08
14,163.3160552975,7.746479,-2.0,9.828773e-08
15,141.57134246799998,7.0422535,-1.3333334,8.9352476e-08
16,155.01327133175,7.0422535,-2.0,8.9352476e-08
17,160.493499756,6.338028,-1.3333334,8.041723e-08
18,148.91377639774998,6.338028,-2.0,8.041723e-08
19,157.99187088,5.633803,-1.3333334,7.1481985e-08
20,168.98766326875,5.633803,-2.0,7.1481985e-08
21,167.2873382565,4.9295774,-1.3333334,6.254673e-08
22,149.499961853,4.9295774,-2.0,6.254673e-08
23,149.120754242,4.2253523,-1.3333334,5.361149e-08
24,151.67107772825,4.2253523,-2.0,5.361149e-08
25,156.75022506725,3.5211267,-1.3333334,4.4676238e-08
26,163.420768738,3.5211267,-2.0,4.4676238e-08
27,166.48368453975,2.8169014,-1.3333334,3.5740992e-08
28,165.0256729125,2.8169014,-2.0,3.5740992e-08
29,169.9323806765,2.1126761,-1.3333334,2.6805743e-08
30,160.77806091325,2.1126761,-2.0,2.6805743e-08
31,159.45367050175,1.4084507,-1.3333334,1.7870496e-08
32,165.9398880005,1.4084507,-2.0,1.7870496e-08
33,165.94813919075,0.70422536,-1.3333334,8.935248e-09
34,165.9195137025,0.70422536,-2.0,8.935248e-09
35,164.53892517100002,0.0,-1.3333334,0.0
36,168.91960907,0.0,-2.0,0.0
37,167.1038894655,11.971831,-1.3333334,0.10000015
38,166.30300903325,11.971831,-2.0,0.10000015
39,167.37595367425,11.267606,-1.3333334,0.10000014
40,165.90469741825,11.267606,-2.0,0.10000014
41,160.039642334,10.56338,-1.3333334,0.100000136
42,155.7039489745,10.56338,-2.0,0.100000136
43,166.99176788350002,9.859155,-1.3333334,0.10000013
44,164.31903839125,9.859155,-2.0,0.10000013
45,162.83265686025,9.154929,-1.3333334,0.10000012
46,165.015434265,9.154929,-2.0,0.10000012
47,163.69910430925,8.450705,-1.3333334,0.100000106
48,157.21976852425001,8.450705,-2.0,0.100000106
49,153.0531921385,7.746479,-1.3333334,0.1000001
50,161.6308135985,7.746479,-2.0,0.1000001
51,161.808052063,7.0422535,-1.3333334,0.10000009
52,162.4876213075,7.0422535,-2.0,0.10000009
53,164.92272949225,6.338028,-1.3333334,0.10000008
54,165.10917663575,6.338028,-2.0,0.10000008
55,162.29575729375,5.633803,-1.3333334,0.100000076
56,161.228668213,5.633803,-2.0,0.100000076
57,163.998161316,4.9295774,-1.3333334,0.10000006
58,163.85165023825,4.9295774,-2.0,0.10000006
59,164.402839661,4.2253523,-1.3333334,0.10000005
60,165.577713013,4.2253523,-2.0,0.10000005
61,163.27944183350002,3.5211267,-1.3333334,0.100000046
62,158.84976196275,3.5211267,-2.0,0.100000046
63,157.19552612299998,2.8169014,-1.3333334,0.10000004
64,166.93000030550002,2.8169014,-2.0,0.10000004
65,166.525596619,2.1126761,-1.3333334,0.10000003
66,163.4496307375,2.1126761,-2.0,0.10000003
67,162.499343872,1.4084507,-1.3333334,0.10000002
68,162.239830017,1.4084507,-2.0,0.10000002
69,158.025161743,0.70422536,-1.3333334,0.10000001
70,155.7912826535,0.70422536,-2.0,0.10000001
71,164.1235198975,-1.2688052e-09,-1.3333334,0.1
72,163.27565383925,-1.2688052e-09,-2.0,0.1
73,159.6761665345,11.971831,-1.3333334,0.20000015
74,159.7659683225,11.971831,-2.0,0.20000015
75,162.07536697375,11.267606,-1.3333334,0.20000015
76,160.769794464,11.267606,-2.0,0.20000015
77,159.9962463375,10.56338,-1.3333334,0.20000014
78,163.521430969,10.56338,-2.0,0.20000014
79,162.04206848125,9.859155,-1.3333334,0.20000012
80,158.22314834600002,9.859155,-2.0,0.20000012
81,158.53148651125,9.154929,-1.3333334,0.20000012
82,161.37650680525002,9.154929,-2.0,0.20000012
83,161.72628021225,8.450705,-1.3333334,0.2000001
84,161.878929138,8.450705,-2.0,0.2000001
85,163.24549865699998,7.746479,-1.3333334,0.2000001
86,161.8897972105,7.746479,-2.0,0.2000001
87,158.45484161375,7.0422535,-1.3333334,0.20000009
88,158.09440231325,7.0422535,-2.0,0.20000009
89,161.13225936875,6.338028,-1.3333334,0.20000008
90,162.14039993275,6.338028,-2.0,0.20000008
91,161.829498291,5.633803,-1.3333334,0.20000008
92,162.9892730715,5.633803,-2.0,0.20000008
93,161.76263809225,4.9295774,-1.3333334,0.20000006
94,158.6703453065,4.9295774,-2.0,0.20000006
95,158.33356475825,4.2253523,-1.3333334,0.20000006
96,161.12975311275,4.2253523,-2.0,0.20000006
97,162.09575653075,3.5211267,-1.3333334,0.20000005
98,161.7944488525,3.5211267,-2.0,0.20000005
99,162.7582092285,2.8169014,-1.3333334,0.20000003
100,161.6517333985,2.8169014,-2.0,0.20000003
101,158.8689842225,2.1126761,-1.3333334,0.20000003
102,158.545185089,2.1126761,-2.0,0.20000003
103,161.13096618650002,1.4084507,-1.3333334,0.20000002
104,162.06857681275,1.4084507,-2.0,0.20000002
105,161.772880554,0.70422536,-1.3333334,0.20000002
106,162.5620651245,0.70422536,-2.0,0.20000002
107,161.5587272645,-2.5376103e-09,-1.3333334,0.2
108,159.04446029675,-2.5376103e-09,-2.0,0.2
109,158.72628784175,11.971831,0.0,1.5189921e-07
110,161.1356925965,11.971831,-0.6666667,1.5189921e-07
111,162.05856704725,11.267606,0.0,1.4296397e-07
112,161.76479339600002,11.267606,-0.6666667,1.4296397e-07
113,162.3919830325,10.56338,0.0,1.3402871e-07
114,161.477977753,10.56338,-0.6666667,1.3402871e-07
115,159.199409485,9.859155,0.0,1.2509346e-07
116,158.88110733025,9.859155,-0.6666667,1.2509346e-07
117,161.14436340325,9.154929,0.0,1.1615821e-07
118,162.06610870375,9.154929,-0.6666667,1.1615821e-07
119,161.770858765,8.450705,0.0,1.0722298e-07
120,162.246322632,8.450705,-0.6666667,1.0722298e-07
121,161.4085006715,7.746479,0.0,9.828773e-08
122,159.3320236205,7.746479,-0.6666667,9.828773e-08
